Loan_ID,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
LP001351,0,0,1,0,0,0,1,0,1,1
LP001352,0,0,0,0,1,1,1,0,0,1
LP001358,0,0,0,0,2,1,0,0,0,1
LP001359,0,0,0,0,1,0,0,0,2,1
LP001361,0,1,0,0,0,0,0,0,1,2
LP001366,0,0,1,1,1,0,0,0,0,1
LP001368,1,0,0,0,1,0,1,0,0,1
LP001375,1,0,0,0,0,1,2,0,0,0
LP001380,0,0,0,0,0,1,1,0,0,2
LP001386,0,0,0,0,0,0,1,1,1,1
LP001400,0,0,0,0,1,0,0,1,1,1
LP001407,0,0,0,1,0,0,0,1,1,1
LP001413,1,0,0,0,1,0,0,0,1,1
LP001415,0,0,0,0,1,0,0,0,0,2
LP001419,0,0,0,0,1,0,0,0,1,2
LP001420,0,0,0,0,0,2,0,1,0,1
LP001428,0,0,0,0,1,0,0,0,0,3
LP001445,0,0,0,0,1,1,1,0,0,1
LP001446,0,0,0,0,1,0,0,0,0,3
LP001450,1,0,0,0,1,1,1,0,0,0
LP001452,1,0,1,0,0,0,1,0,0,1
LP001455,0,0,0,0,1,1,1,0,0,1
LP001466,0,0,1,1,1,0,0,0,0,1
LP001471,0,1,0,1,0,0,1,0,0,1
LP001472,0,0,0,0,1,0,0,1,0,2
LP001475,0,0,0,1,0,1,0,1,0,1
LP001483,0,0,0,0,1,0,0,0,0,3
LP001486,0,0,0,0,0,0,1,1,1,1
LP001490,0,0,1,0,0,0,1,1,0,1
LP001496,0,0,0,0,1,0,1,1,0,1
LP001499,0,0,0,1,1,0,0,0,1,1
LP001500,0,0,0,1,0,0,0,0,0,3
LP001501,0,0,0,0,1,0,1,0,1,1
LP001517,1,0,0,0,1,0,0,0,0,2
LP001527,0,0,0,0,1,0,0,0,2,1
LP001534,0,0,0,0,1,1,1,0,0,1
LP001542,0,1,0,0,1,0,0,0,0,1
LP001547,0,0,0,1,1,1,0,0,0,1
LP001548,2,1,1,0,1,0,0,0,0,0
LP001558,0,1,0,1,0,0,0,1,0,1
LP001561,0,0,0,0,1,1,0,0,0,2
LP001563,1,0,0,0,1,0,1,0,0,1
LP001567,0,0,0,0,2,0,1,0,0,1
LP001568,0,0,0,0,1,0,2,0,0,1
LP001573,0,0,0,0,0,1,1,1,0,1
LP001584,0,0,0,1,1,0,0,1,0,1
LP001587,0,1,0,0,1,1,0,0,0,1
LP001589,0,0,1,0,2,0,0,0,0,1
LP001591,0,0,1,0,1,0,0,0,1,1
LP001599,0,0,0,0,0,0,1,1,0,2
LP001601,0,0,0,0,0,0,1,1,0,2
LP001607,1,0,0,0,0,0,1,0,1,1
LP001611,1,1,0,0,0,0,0,0,1,0
LP001613,1,0,1,0,0,0,0,1,0,1
LP001622,1,0,0,0,0,0,0,0,1,2
LP001627,1,0,0,1,1,0,0,0,0,1
LP001650,0,1,0,0,0,0,1,0,0,2
LP001651,0,0,0,1,0,2,0,0,0,1
LP001652,0,1,0,0,0,0,0,0,1,2
LP001655,0,0,0,0,1,0,0,0,0,3
LP001660,0,0,0,0,2,0,1,0,0,1
LP001662,1,0,0,0,1,0,0,0,1,1
LP001663,0,0,0,0,1,0,0,0,1,2
LP001667,2,1,0,1,1,0,0,0,0,0
LP001695,1,0,0,1,0,0,1,0,0,0
LP001703,0,0,0,1,1,1,0,0,0,1
LP001718,0,0,0,1,1,1,0,0,0,1
LP001728,0,0,1,1,0,1,0,0,0,1
LP001735,0,1,0,0,2,0,0,0,0,1
LP001737,1,1,0,0,1,1,0,0,0,0
LP001739,0,0,0,0,1,1,1,0,0,1
LP001742,0,0,0,0,1,0,2,0,0,1
LP001757,1,0,0,0,1,0,0,0,1,1
LP001769,0,0,0,2,0,1,0,0,0,1
LP001771,0,0,1,0,1,1,0,0,0,1
LP001785,0,0,0,0,1,0,0,2,0,1
LP001787,1,0,1,1,0,0,0,0,1,0
LP001789,0,0,0,0,1,0,1,0,1,1
LP001791,0,0,0,0,1,0,0,0,0,3
LP001794,1,0,0,0,1,0,0,0,0,2
LP001797,0,1,0,0,1,0,0,1,0,1
LP001815,0,1,0,1,1,0,0,0,0,1
LP001817,0,0,0,0,1,0,0,0,1,2
LP001818,0,0,0,0,1,0,1,1,0,1
LP001822,0,0,0,0,1,0,0,1,1,1
LP001827,0,0,0,1,0,0,0,0,1,2
LP001831,0,0,1,1,0,1,0,0,0,1
LP001842,0,0,0,0,1,0,1,1,0,1
LP001853,0,1,0,0,1,0,0,1,0,1
LP001855,1,0,0,0,1,0,0,1,0,1
LP001857,1,1,0,0,0,1,0,1,0,0
LP001862,0,0,0,0,0,0,1,0,0,3
LP001867,0,1,0,0,0,1,1,1,0,0
LP001878,0,0,0,0,0,0,0,1,2,1
LP001881,0,0,0,0,1,0,1,0,0,2
LP001886,0,0,0,0,0,1,0,0,0,3
LP001906,0,1,1,0,1,0,0,0,0,1
LP001909,0,0,0,1,1,0,0,1,0,1
LP001911,1,0,1,0,1,0,0,0,0,1
LP001921,1,1,0,1,0,0,0,1,0,0
LP001923,0,1,0,0,1,0,0,1,0,1
LP001933,1,0,0,0,1,0,1,0,0,1
LP001943,0,0,1,0,0,1,0,0,1,1
LP001950,1,1,0,0,0,0,0,0,1,1
LP001959,0,1,0,0,2,0,0,0,0,1
LP001961,0,0,0,1,1,1,0,0,0,1
LP001973,0,0,0,0,1,1,1,0,0,1
LP001975,0,0,0,0,1,0,1,1,0,1
LP001979,1,0,1,0,0,0,0,1,1,0
LP001995,0,1,0,1,0,0,1,0,0,1
LP001999,0,0,0,0,0,0,0,2,0,2
LP002007,0,1,0,0,0,1,0,0,1,1
LP002009,1,0,1,0,1,0,0,0,0,1
LP002016,0,0,0,0,1,0,1,1,0,1
LP002017,0,0,0,0,1,0,0,0,1,2
LP002018,0,0,0,0,0,1,0,2,0,1
LP002027,0,0,0,0,0,0,1,1,1,1
LP002028,0,0,0,1,1,0,1,0,0,1
LP002042,0,0,0,0,0,1,0,0,1,2
LP002045,0,0,0,0,1,0,0,1,0,1
LP002046,0,0,0,0,1,1,1,0,0,1
LP002047,0,0,0,0,0,1,1,1,0,1
LP002056,0,0,0,0,1,0,0,0,0,3
LP002057,0,0,0,0,1,0,0,0,0,2
LP002059,0,0,0,0,0,0,0,0,0,4
LP002062,1,0,0,0,1,1,1,0,0,0
LP002064,0,0,1,0,1,1,0,0,0,1
LP002069,0,0,0,0,0,1,0,0,2,1
LP002070,0,0,1,0,0,1,1,0,0,1
LP002077,0,0,0,0,0,0,0,1,0,3
LP002083,0,0,0,1,1,0,0,0,1,1
LP002090,0,0,0,1,1,0,0,1,0,1
LP002096,1,0,0,1,0,1,0,0,0,1
LP002099,0,1,1,0,1,0,0,0,0,1
LP002102,1,1,0,0,0,1,0,0,0,1
LP002105,0,0,0,1,1,0,0,0,0,2
LP002107,0,1,1,0,1,0,0,0,0,1
LP002111,0,0,2,0,0,1,0,0,0,1
LP002117,0,0,0,2,0,0,0,1,0,1
LP002118,1,1,0,0,0,1,0,0,0,1
LP002123,0,0,1,0,1,0,0,1,0,1
LP002125,0,0,0,0,0,0,0,2,1,1
LP002148,0,0,0,1,0,1,1,0,0,1
LP002152,0,1,0,0,1,0,1,0,0,1
LP002165,1,0,1,0,0,0,0,0,0,2
LP002167,1,1,0,0,1,0,0,0,0,1
LP002168,0,0,0,0,0,0,0,2,0,2
LP002172,0,0,0,0,1,0,0,2,0,1
LP002176,0,0,0,0,1,0,0,1,1,1
LP002183,0,0,0,0,2,0,0,0,1,0
LP002184,0,1,1,0,0,0,1,1,0,0
LP002186,1,0,1,0,1,0,0,1,0,0
LP002192,0,0,0,0,0,0,0,1,1,2
LP002195,0,0,0,0,1,0,0,0,1,2
LP002208,0,0,0,0,1,1,1,0,0,1
LP002212,1,0,0,1,0,0,0,1,0,1
LP002240,0,0,0,0,1,0,1,1,0,1
LP002245,0,1,1,0,1,0,0,0,0,1
LP002253,0,1,0,0,1,0,0,2,0,0
LP002256,0,0,0,0,1,0,0,1,1,1
LP002257,1,1,0,0,1,0,0,0,0,1
LP002264,0,1,1,0,0,0,1,0,0,1
LP002270,0,0,1,0,1,0,0,0,0,2
LP002279,0,1,0,0,0,1,0,0,1,1
LP002286,0,0,0,0,1,1,0,1,0,1
LP002294,0,0,0,0,0,1,0,0,0,3
LP002298,0,0,1,0,0,0,1,0,1,1
LP002306,3,0,1,0,0,1,0,0,0,0
LP002310,0,1,0,0,1,0,0,0,1,1
LP002311,1,0,1,0,0,0,1,0,0,1
LP002316,0,1,0,0,0,0,0,0,2,1
LP002321,0,1,0,0,1,0,0,0,0,2
LP002325,0,0,1,0,0,0,0,0,1,2
LP002326,0,1,0,1,0,1,0,0,0,1
LP002329,1,0,0,0,1,0,1,0,0,1
LP002333,0,0,1,0,1,1,0,0,0,1
LP002339,0,0,1,0,0,2,0,0,0,1
LP002344,0,0,1,0,2,0,0,0,0,1
LP002346,0,1,0,0,0,1,1,0,0,1
LP002354,2,1,0,0,1,0,0,0,0,1
LP002355,1,0,0,1,0,0,0,1,1,0
LP002358,0,0,0,0,0,0,0,3,0,1
LP002360,0,0,0,0,1,0,0,0,0,2
LP002375,1,0,0,0,1,1,0,0,0,1
LP002376,2,1,1,0,1,0,0,0,0,0
LP002383,0,0,0,1,1,0,1,0,0,1
LP002385,1,1,0,0,1,1,0,0,0,0
LP002389,0,0,0,0,1,2,0,0,0,1
LP002394,0,0,0,0,1,2,0,0,0,1
LP002397,0,0,0,1,1,1,0,0,0,1
LP002399,0,0,1,0,2,0,0,0,0,1
LP002400,0,1,0,0,1,1,0,0,0,1
LP002402,0,0,0,1,0,0,0,1,0,2
LP002412,0,0,1,0,0,0,0,1,1,1
LP002415,1,1,0,0,0,0,0,0,0,2
LP002417,0,0,1,0,0,0,0,2,0,1
LP002420,0,0,1,1,0,1,0,0,0,1
LP002425,0,0,1,0,2,0,0,0,0,1
LP002433,0,0,0,0,1,0,0,0,0,3
LP002440,0,0,1,0,0,1,0,0,1,1
LP002441,0,0,0,0,1,0,1,0,1,1
LP002442,0,0,0,1,0,2,0,0,0,1
LP002445,0,0,0,0,1,1,0,0,1,1
LP002450,1,0,0,0,1,0,0,0,1,1
LP002471,0,0,1,0,2,0,0,0,0,1
LP002476,1,0,1,0,0,0,0,1,0,1
LP002482,0,0,0,1,0,0,0,0,0,3
LP002485,0,0,0,0,1,0,0,0,0,3
LP002495,0,0,0,0,1,1,0,0,1,1
LP002496,0,1,0,0,2,0,0,0,0,1
LP002523,0,0,1,1,0,1,0,0,0,1
LP002542,0,0,0,0,1,0,1,0,1,1
LP002550,1,0,0,1,1,0,0,0,1,0
LP002551,0,0,0,0,2,0,0,0,1,1
LP002553,0,0,0,0,1,0,0,0,1,2
LP002554,1,0,0,0,1,0,1,0,0,1
LP002561,0,0,0,0,1,1,0,1,0,1
LP002566,0,0,0,0,1,1,0,1,0,1
LP002568,0,0,0,0,2,0,0,0,0,2
LP002570,0,0,0,0,0,0,0,0,0,4
LP002572,0,0,0,0,1,0,0,0,0,3
LP002581,1,0,0,0,0,0,1,1,0,1
LP002584,1,0,1,0,0,0,0,0,0,2
LP002592,0,0,0,0,1,0,1,1,0,1
LP002593,0,0,0,0,0,0,0,0,0,3
LP002599,0,0,0,0,1,0,1,1,0,1
LP002604,0,0,0,1,0,0,1,0,1,1
LP002605,0,1,0,1,1,0,0,0,0,1
LP002609,0,2,0,0,0,0,1,0,0,1
LP002610,1,0,0,0,0,1,0,1,0,1
LP002612,0,1,1,0,1,0,0,0,0,1
LP002614,0,0,0,1,1,0,0,0,1,1
LP002630,0,1,0,0,1,1,0,0,0,1
LP002635,0,0,0,0,3,0,0,0,0,1
LP002639,0,0,0,0,1,2,0,0,0,1
LP002644,1,0,0,0,1,0,0,0,1,1
LP002651,0,0,0,0,1,1,0,0,1,1
LP002654,0,0,0,0,1,0,0,0,1,2
LP002657,2,1,0,0,0,0,1,0,0,1
LP002711,0,0,2,0,1,0,0,0,0,1
LP002712,0,0,1,0,0,1,0,0,1,1
LP002721,0,0,0,0,1,0,0,0,2,1
LP002735,0,0,0,0,2,1,0,0,0,1
LP002744,0,0,0,0,1,0,0,1,1,1
LP002745,0,0,0,0,1,1,0,0,0,2
LP002746,0,0,0,0,1,0,1,1,0,1
LP002747,0,1,0,0,0,0,0,1,0,2
LP002754,2,1,1,0,0,0,1,0,0,0
LP002759,0,0,0,0,1,0,1,1,0,1
LP002760,0,1,0,0,2,1,0,0,0,0
LP002766,1,0,0,0,1,0,0,1,1,0
LP002769,0,0,0,0,2,0,1,0,0,1
LP002774,2,1,0,0,0,0,0,0,1,1
LP002775,0,0,0,0,1,1,0,1,0,1
LP002781,0,0,0,1,1,0,0,0,1,1
LP002782,0,0,1,0,0,1,1,0,0,1
LP002786,1,0,0,0,0,0,1,0,1,1
LP002790,1,1,0,1,1,0,0,0,0,0
LP002791,1,0,0,0,0,0,0,0,0,3
LP002793,0,1,0,0,1,0,0,1,0,1
LP002802,1,0,2,0,0,0,0,1,0,0
LP002803,0,0,1,0,2,0,0,0,0,1
LP002805,0,0,0,0,1,0,0,2,0,1
LP002806,0,0,0,0,0,1,0,1,1,1
LP002816,0,0,1,0,1,0,1,0,0,1
LP002823,0,0,0,0,1,0,1,1,0,1
LP002825,0,0,0,0,1,0,0,0,0,3
LP002826,0,0,0,0,1,0,0,2,0,1
LP002843,0,0,0,1,1,0,1,0,0,1
LP002849,2,1,0,0,0,0,1,0,0,1
LP002850,1,1,0,0,1,0,0,0,0,1
LP002853,0,0,1,0,0,0,2,0,0,1
LP002856,0,1,0,0,1,1,0,0,0,1
LP002857,1,2,0,0,0,0,0,0,1,0
LP002858,0,0,0,0,0,0,1,2,0,1
LP002860,1,0,1,0,1,0,0,0,0,1
LP002867,0,0,0,0,0,1,0,0,1,2
LP002869,1,1,0,0,2,0,0,0,0,0
LP002870,0,1,0,0,1,0,1,0,0,1
LP002876,0,0,0,0,1,0,0,0,2,1
LP002878,0,0,0,0,1,0,0,0,0,3
LP002879,0,0,0,1,0,1,1,0,0,1
LP002885,1,0,1,0,1,0,0,0,0,1
LP002890,0,0,0,0,1,2,0,0,0,1
LP002891,0,2,0,0,1,1,0,0,0,0
LP002899,0,0,0,0,1,0,0,0,0,3
LP002901,0,1,1,0,0,0,0,0,0,2
LP002907,0,0,0,1,1,0,0,0,1,1
LP002920,0,0,0,0,1,0,0,1,0,2
LP002921,1,0,0,0,1,0,0,2,0,0
LP002932,0,0,0,0,0,1,0,0,2,1
LP002935,0,1,0,0,0,1,1,0,0,1
LP002952,1,1,0,0,1,0,0,0,0,1
LP002954,0,1,0,1,1,0,0,0,0,1
LP002962,0,0,0,0,0,1,0,2,0,1
LP002965,0,0,1,0,0,0,0,0,0,3
LP002969,0,1,1,0,0,0,0,1,0,1
LP002971,0,0,0,1,0,1,1,0,0,1
LP002975,0,0,0,1,1,1,0,0,0,1
LP002980,0,0,0,1,0,1,1,0,0,1
LP002986,0,0,0,0,0,0,0,3,0,1
LP002989,1,0,1,0,1,0,0,0,0,1
