dApplicantIncome,dCoapplicantIncome,dLoanAmount,dLoan_Amount_Term,Loan_ID
10.0,8.0,10.0,10.0,LP002077
9.0,5.0,4.0,10.0,LP002083
8.0,5.0,4.0,10.0,LP002090
1.0,6.0,4.0,10.0,LP002096
2.0,5.0,3.0,10.0,LP002099
1.0,6.0,2.0,10.0,LP002102
10.0,5.0,4.0,10.0,LP002105
3.0,5.0,2.0,10.0,LP002107
3.0,6.0,3.0,10.0,LP002111
4.0,8.0,4.0,10.0,LP002117
1.0,6.0,2.0,10.0,LP002118
3.0,8.0,5.0,10.0,LP002123
8.0,8.0,9.0,10.0,LP002125
4.0,6.0,7.0,10.0,LP002148
7.0,5.0,2.0,10.0,LP002152
1.0,10.0,3.0,10.0,LP002165
2.0,5.0,1.0,10.0,LP002167
8.0,8.0,10.0,10.0,LP002168
8.0,5.0,8.0,10.0,LP002172
9.0,5.0,8.0,10.0,LP002176
5.0,9.0,5.0,,LP002183
3.0,7.0,8.0,2.0,LP002184
3.0,8.0,5.0,1.0,LP002186
9.0,8.0,10.0,10.0,LP002192
5.0,9.0,10.0,10.0,LP002195
5.0,7.0,6.0,10.0,LP002208
1.0,8.0,4.0,10.0,LP002212
5.0,8.0,7.0,10.0,LP002240
3.0,5.0,2.0,10.0,LP002245
8.0,5.0,8.0,2.0,LP002253
8.0,5.0,9.0,10.0,LP002256
2.0,5.0,1.0,10.0,LP002257
2.0,7.0,3.0,10.0,LP002264
5.0,10.0,3.0,10.0,LP002270
2.0,9.0,6.0,10.0,LP002279
8.0,5.0,6.0,10.0,LP002286
10.0,10.0,6.0,10.0,LP002294
3.0,9.0,7.0,10.0,LP002298
1.0,6.0,1.0,1.0,LP002306
9.0,5.0,2.0,10.0,LP002310
1.0,7.0,3.0,10.0,LP002311
2.0,9.0,9.0,10.0,LP002316
2.0,10.0,5.0,10.0,LP002321
9.0,10.0,3.0,10.0,LP002325
2.0,6.0,4.0,10.0,LP002326
7.0,5.0,1.0,10.0,LP002329
6.0,5.0,3.0,10.0,LP002333
6.0,6.0,3.0,10.0,LP002339
5.0,5.0,3.0,10.0,LP002344
2.0,7.0,6.0,10.0,LP002346
1.0,5.0,1.0,10.0,LP002354
4.0,9.0,8.0,1.0,LP002355
8.0,8.0,8.0,10.0,LP002358
10.0,5.0,,10.0,LP002360
6.0,5.0,1.0,10.0,LP002375
3.0,5.0,1.0,1.0,LP002376
4.0,5.0,7.0,10.0,LP002383
6.0,5.0,1.0,2.0,LP002385
6.0,5.0,6.0,10.0,LP002389
6.0,6.0,5.0,10.0,LP002394
5.0,6.0,4.0,10.0,LP002397
3.0,5.0,5.0,10.0,LP002399
6.0,5.0,2.0,10.0,LP002400
4.0,10.0,8.0,10.0,LP002402
3.0,9.0,8.0,10.0,LP002412
1.0,10.0,2.0,10.0,LP002415
3.0,8.0,8.0,10.0,LP002417
3.0,6.0,4.0,10.0,LP002420
5.0,5.0,3.0,10.0,LP002425
10.0,5.0,10.0,10.0,LP002433
3.0,6.0,9.0,10.0,LP002440
5.0,9.0,7.0,10.0,LP002441
6.0,6.0,4.0,10.0,LP002442
6.0,9.0,5.0,10.0,LP002445
9.0,5.0,1.0,10.0,LP002450
5.0,5.0,3.0,10.0,LP002471
1.0,8.0,3.0,10.0,LP002476
4.0,10.0,10.0,10.0,LP002482
10.0,5.0,10.0,10.0,LP002485
9.0,5.0,6.0,10.0,LP002495
5.0,5.0,2.0,10.0,LP002496
3.0,6.0,4.0,10.0,LP002523
9.0,5.0,7.0,10.0,LP002542
9.0,5.0,4.0,1.0,LP002550
5.0,5.0,9.0,10.0,LP002551
10.0,5.0,9.0,10.0,LP002553
1.0,7.0,5.0,10.0,LP002554
8.0,5.0,6.0,10.0,LP002561
8.0,5.0,6.0,10.0,LP002566
10.0,5.0,5.0,10.0,LP002568
10.0,10.0,10.0,10.0,LP002570
10.0,5.0,10.0,10.0,LP002572
1.0,8.0,7.0,10.0,LP002581
1.0,10.0,3.0,10.0,LP002584
8.0,5.0,7.0,10.0,LP002592
10.0,10.0,,10.0,LP002593
5.0,7.0,8.0,10.0,LP002599
4.0,9.0,7.0,10.0,LP002604
4.0,5.0,2.0,10.0,LP002605
2.0,7.0,2.0,10.0,LP002609
1.0,8.0,6.0,10.0,LP002610
3.0,5.0,2.0,10.0,LP002612
9.0,5.0,4.0,10.0,LP002614
6.0,5.0,2.0,10.0,LP002630
5.0,5.0,5.0,10.0,LP002635
6.0,5.0,6.0,10.0,LP002639
9.0,5.0,1.0,10.0,LP002644
9.0,5.0,6.0,10.0,LP002651
10.0,5.0,9.0,10.0,LP002654
1.0,7.0,1.0,10.0,LP002657
3.0,5.0,3.0,10.0,LP002711
3.0,6.0,9.0,10.0,LP002712
9.0,5.0,9.0,10.0,LP002721
6.0,5.0,5.0,10.0,LP002735
9.0,5.0,8.0,10.0,LP002744
5.0,10.0,6.0,10.0,LP002745
8.0,5.0,7.0,10.0,LP002746
2.0,10.0,8.0,10.0,LP002747
1.0,7.0,3.0,1.0,LP002754
8.0,5.0,7.0,10.0,LP002759
5.0,5.0,6.0,2.0,LP002760
9.0,5.0,8.0,1.0,LP002766
7.0,5.0,5.0,10.0,LP002769
1.0,9.0,1.0,10.0,LP002774
8.0,5.0,6.0,10.0,LP002775
4.0,9.0,5.0,10.0,LP002781
3.0,6.0,7.0,10.0,LP002782
1.0,7.0,9.0,10.0,LP002786
4.0,5.0,2.0,1.0,LP002790
10.0,10.0,1.0,10.0,LP002791
8.0,5.0,2.0,10.0,LP002793
3.0,8.0,3.0,1.0,LP002802
3.0,5.0,5.0,10.0,LP002803
8.0,5.0,8.0,10.0,LP002805
9.0,6.0,8.0,10.0,LP002806
5.0,7.0,3.0,10.0,LP002816
8.0,5.0,7.0,10.0,LP002823
10.0,5.0,10.0,10.0,LP002825
5.0,8.0,8.0,10.0,LP002826
7.0,5.0,4.0,10.0,LP002843
1.0,7.0,1.0,10.0,LP002849
2.0,5.0,1.0,10.0,LP002850
3.0,7.0,7.0,10.0,LP002853
2.0,6.0,5.0,10.0,LP002856
2.0,9.0,2.0,1.0,LP002857
7.0,8.0,8.0,10.0,LP002858
3.0,10.0,5.0,1.0,LP002860
6.0,10.0,9.0,10.0,LP002867
5.0,5.0,2.0,1.0,LP002869
7.0,5.0,2.0,10.0,LP002870
9.0,5.0,9.0,10.0,LP002876
10.0,5.0,10.0,10.0,LP002878
4.0,7.0,6.0,10.0,LP002879
3.0,5.0,1.0,10.0,LP002885
5.0,6.0,6.0,10.0,LP002890
2.0,5.0,6.0,2.0,LP002891
10.0,5.0,10.0,10.0,LP002899
2.0,10.0,3.0,10.0,LP002901
9.0,5.0,4.0,10.0,LP002907
8.0,10.0,5.0,10.0,LP002920
8.0,5.0,8.0,1.0,LP002921
9.0,6.0,9.0,10.0,LP002932
6.0,7.0,2.0,10.0,LP002935
2.0,5.0,1.0,10.0,LP002952
4.0,5.0,2.0,10.0,LP002954
6.0,8.0,8.0,10.0,LP002962
10.0,10.0,3.0,10.0,LP002965
2.0,8.0,3.0,10.0,LP002969
6.0,7.0,4.0,10.0,LP002971
6.0,5.0,4.0,10.0,LP002975
4.0,7.0,6.0,10.0,LP002980
8.0,8.0,8.0,10.0,LP002986
10.0,5.0,3.0,1.0,LP002989
