Loan_ID,rDependents,rApplicantIncome,rCoapplicantIncome,rLoanAmount,rLoan_Amount_Term
LP001791,200.0,366.0,156.0,362.0,353.0
LP001794,317.0,352.0,156.0,349.0,2.0
LP001797,200.0,355.0,156.0,262.0,41.0
LP001815,200.0,134.0,156.0,66.0,353.0
LP001817,200.0,339.0,156.0,327.0,353.0
LP001818,258.0,258.0,171.0,225.0,353.0
LP001822,200.0,303.0,156.0,262.0,353.0
LP001827,200.0,111.0,348.0,303.0,353.0
LP001831,200.0,88.0,203.0,134.0,353.0
LP001842,200.0,273.0,156.0,247.0,353.0
LP001853,258.0,61.0,266.0,146.0,353.0
LP001855,317.0,263.0,156.0,32.0,353.0
LP001857,200.0,11.0,278.0,183.0,41.0
LP001862,317.0,223.0,343.0,339.0,353.0
LP001867,200.0,230.0,263.0,208.0,42.0
LP001878,258.0,299.0,280.0,321.0,353.0
LP001881,200.0,331.0,156.0,235.0,353.0
LP001886,200.0,216.0,345.0,334.0,353.0
LP001906,200.0,102.0,156.0,53.0,353.0
LP001909,200.0,291.0,156.0,142.0,353.0
LP001911,200.0,80.0,156.0,23.0,353.0
LP001921,258.0,123.0,268.0,46.0,34.0
LP001923,200.0,43.0,156.0,290.0,353.0
LP001933,317.0,5.0,247.0,159.0,353.0
LP001943,200.0,109.0,311.0,217.0,353.0
LP001950,357.0,16.0,304.0,72.0,353.0
LP001959,258.0,163.0,156.0,40.0,353.0
LP001961,200.0,201.0,156.0,130.0,353.0
LP001973,317.0,240.0,156.0,198.0,353.0
LP001975,200.0,281.0,156.0,235.0,353.0
LP001979,200.0,108.0,298.0,274.0,30.0
LP001995,200.0,59.0,234.0,130.0,353.0
LP001999,317.0,264.0,352.0,279.0,353.0
LP002007,317.0,66.0,314.0,203.0,353.0
LP002009,200.0,98.0,156.0,23.0,353.0
LP002016,317.0,278.0,156.0,235.0,353.0
LP002017,357.0,361.0,156.0,321.0,353.0
LP002018,317.0,201.0,286.0,279.0,353.0
LP002027,200.0,231.0,305.0,287.0,353.0
LP002028,317.0,232.0,156.0,130.0,353.0
LP002042,258.0,205.0,335.0,293.0,353.0
LP002045,357.0,351.0,174.0,262.0,
LP002046,200.0,240.0,156.0,217.0,353.0
LP002047,317.0,245.0,191.0,262.0,353.0
LP002056,317.0,343.0,156.0,343.0,353.0
LP002057,200.0,356.0,156.0,,353.0
LP002059,317.0,330.0,336.0,357.0,353.0
LP002062,258.0,230.0,156.0,206.0,7.0
LP002064,200.0,212.0,156.0,78.0,353.0
LP002069,317.0,183.0,301.0,303.0,353.0
LP002070,357.0,76.0,242.0,190.0,353.0
LP002077,258.0,350.0,289.0,360.0,353.0
LP002083,200.0,302.0,156.0,142.0,353.0
LP002090,258.0,262.0,156.0,136.0,353.0
LP002096,200.0,24.0,218.0,138.0,353.0
LP002099,317.0,69.0,169.0,103.0,353.0
LP002102,200.0,21.0,202.0,57.0,353.0
LP002105,200.0,340.0,156.0,119.0,361.0
LP002107,357.0,90.0,165.0,66.0,353.0
LP002111,,107.0,197.0,91.0,353.0
LP002117,200.0,121.0,269.0,119.0,353.0
LP002118,200.0,22.0,190.0,39.0,353.0
LP002123,200.0,74.0,275.0,169.0,353.0
LP002125,258.0,265.0,284.0,321.0,353.0
LP002148,258.0,113.0,186.0,241.0,353.0
LP002152,200.0,221.0,156.0,46.0,353.0
LP002165,258.0,26.0,338.0,91.0,353.0
LP002167,200.0,52.0,156.0,13.0,353.0
LP002168,200.0,286.0,273.0,332.0,353.0
LP002172,357.0,287.0,156.0,262.0,353.0
LP002176,200.0,295.0,156.0,262.0,353.0
LP002183,200.0,179.0,327.0,148.0,
LP002184,200.0,96.0,254.0,262.0,41.0
LP002186,200.0,83.0,277.0,148.0,3.0
LP002192,200.0,328.0,260.0,337.0,353.0
LP002195,258.0,159.0,310.0,337.0,353.0
LP002208,258.0,178.0,255.0,183.0,353.0
LP002212,200.0,35.0,257.0,119.0,353.0
LP002240,200.0,158.0,259.0,250.0,353.0
LP002245,317.0,95.0,156.0,46.0,361.0
LP002253,258.0,276.0,156.0,267.0,41.0
LP002256,317.0,280.0,156.0,321.0,353.0
LP002257,200.0,70.0,156.0,33.0,353.0
LP002264,200.0,71.0,229.0,97.0,353.0
LP002270,258.0,151.0,332.0,91.0,353.0
LP002279,200.0,56.0,294.0,198.0,353.0
LP002286,357.0,279.0,156.0,183.0,353.0
LP002294,200.0,359.0,365.0,198.0,353.0
LP002298,200.0,92.0,306.0,222.0,353.0
LP002306,200.0,6.0,217.0,2.0,30.0
LP002310,258.0,325.0,156.0,69.0,353.0
LP002311,200.0,32.0,232.0,103.0,353.0
LP002316,200.0,38.0,295.0,298.0,353.0
LP002321,200.0,45.0,358.0,146.0,353.0
LP002325,317.0,304.0,364.0,97.0,353.0
LP002326,317.0,67.0,188.0,111.0,353.0
LP002329,200.0,230.0,156.0,24.0,361.0
LP002333,200.0,190.0,156.0,107.0,353.0
LP002339,200.0,195.0,210.0,107.0,353.0
LP002344,200.0,161.0,177.0,107.0,353.0
LP002346,200.0,68.0,223.0,183.0,353.0
LP002354,200.0,30.0,156.0,19.0,353.0
LP002355,200.0,124.0,309.0,262.0,30.0
LP002358,317.0,273.0,257.0,262.0,353.0
LP002360,,350.0,156.0,,353.0
LP002375,200.0,199.0,156.0,19.0,353.0
LP002376,200.0,100.0,156.0,7.0,30.0
LP002383,357.0,128.0,162.0,231.0,361.0
LP002385,,193.0,156.0,30.0,41.0
LP002389,258.0,208.0,156.0,203.0,353.0
LP002394,317.0,207.0,184.0,159.0,353.0
LP002397,258.0,176.0,216.0,136.0,353.0
LP002399,200.0,91.0,156.0,169.0,353.0
LP002400,200.0,188.0,156.0,69.0,353.0
LP002402,200.0,140.0,347.0,279.0,353.0
LP002412,200.0,105.0,328.0,263.0,353.0
LP002415,258.0,19.0,351.0,48.0,353.0
LP002417,357.0,89.0,285.0,292.0,353.0
LP002420,200.0,103.0,213.0,130.0,353.0
LP002425,200.0,149.0,172.0,91.0,353.0
LP002433,258.0,363.0,156.0,342.0,353.0
LP002440,317.0,104.0,189.0,306.0,353.0
LP002441,,165.0,313.0,222.0,353.0
LP002442,258.0,189.0,200.0,131.0,361.0
LP002445,258.0,191.0,323.0,146.0,353.0
LP002450,317.0,302.0,174.0,10.0,353.0
LP002471,200.0,160.0,156.0,82.0,353.0
LP002476,357.0,12.0,276.0,82.0,353.0
LP002482,200.0,140.0,334.0,337.0,353.0
LP002485,258.0,364.0,156.0,344.0,353.0
LP002495,317.0,294.0,163.0,198.0,353.0
LP002496,200.0,158.0,156.0,72.0,353.0
LP002523,357.0,85.0,205.0,119.0,353.0
LP002542,200.0,312.0,156.0,237.0,353.0
LP002550,200.0,297.0,156.0,130.0,30.0
LP002551,357.0,170.0,182.0,298.0,353.0
LP002553,200.0,365.0,156.0,311.0,353.0
LP002554,200.0,35.0,249.0,165.0,353.0
LP002561,200.0,273.0,156.0,187.0,353.0
LP002566,200.0,290.0,156.0,217.0,353.0
LP002568,200.0,342.0,156.0,165.0,353.0
LP002570,317.0,350.0,363.0,361.0,353.0
LP002572,258.0,341.0,156.0,353.0,353.0
LP002581,200.0,32.0,292.0,229.0,353.0
LP002584,200.0,23.0,349.0,109.0,353.0
LP002592,200.0,267.0,156.0,230.0,353.0
LP002593,258.0,334.0,337.0,,353.0
LP002599,200.0,174.0,245.0,290.0,353.0
LP002604,317.0,122.0,297.0,239.0,353.0
LP002605,200.0,132.0,156.0,66.0,353.0
LP002609,200.0,39.0,245.0,57.0,353.0
LP002610,258.0,18.0,282.0,190.0,353.0
LP002612,200.0,77.0,156.0,53.0,361.0
LP002614,200.0,309.0,156.0,119.0,353.0
LP002630,200.0,186.0,156.0,50.0,353.0
LP002635,317.0,177.0,156.0,146.0,353.0
LP002639,317.0,214.0,156.0,190.0,353.0
LP002644,258.0,324.0,156.0,35.0,353.0
LP002651,258.0,307.0,156.0,183.0,353.0
LP002654,,360.0,156.0,299.0,353.0
LP002657,258.0,3.0,253.0,26.0,353.0
LP002711,200.0,73.0,169.0,78.0,353.0
LP002712,317.0,81.0,186.0,303.0,353.0
LP002721,317.0,324.0,156.0,305.0,353.0
LP002735,317.0,192.0,156.0,160.0,353.0
LP002744,258.0,315.0,156.0,283.0,353.0
LP002745,200.0,175.0,353.0,206.0,353.0
LP002746,200.0,283.0,156.0,244.0,353.0
LP002747,357.0,53.0,359.0,268.0,353.0
LP002754,,27.0,252.0,103.0,7.0
LP002759,317.0,273.0,156.0,250.0,353.0
LP002760,200.0,181.0,156.0,210.0,41.0
LP002766,200.0,329.0,180.0,287.0,30.0
LP002769,200.0,226.0,156.0,159.0,353.0
LP002774,200.0,14.0,300.0,25.0,353.0
LP002775,200.0,261.0,156.0,183.0,353.0
LP002781,200.0,115.0,293.0,159.0,353.0
LP002782,258.0,78.0,212.0,247.0,353.0
LP002786,200.0,13.0,228.0,304.0,353.0
LP002790,357.0,145.0,156.0,46.0,8.0
LP002791,258.0,362.0,356.0,7.0,353.0
LP002793,200.0,286.0,156.0,66.0,353.0
LP002802,200.0,94.0,274.0,75.0,1.0
LP002803,258.0,73.0,166.0,165.0,353.0
LP002805,317.0,274.0,169.0,262.0,353.0
LP002806,357.0,318.0,201.0,262.0,353.0
LP002816,258.0,158.0,221.0,103.0,353.0
LP002823,200.0,289.0,156.0,235.0,353.0
LP002825,357.0,346.0,156.0,356.0,353.0
LP002826,258.0,169.0,291.0,292.0,353.0
LP002843,200.0,254.0,156.0,134.0,353.0
LP002849,200.0,9.0,238.0,4.0,353.0
LP002850,317.0,55.0,156.0,8.0,353.0
LP002853,200.0,106.0,245.0,239.0,353.0
LP002856,200.0,47.0,214.0,150.0,353.0
LP002857,258.0,51.0,316.0,55.0,34.0
LP002858,200.0,230.0,265.0,283.0,353.0
LP002860,200.0,75.0,355.0,165.0,30.0
LP002867,200.0,202.0,346.0,321.0,353.0
LP002869,357.0,162.0,156.0,48.0,30.0
LP002870,258.0,253.0,156.0,46.0,353.0
LP002876,200.0,317.0,156.0,298.0,353.0
LP002878,357.0,335.0,156.0,349.0,353.0
LP002879,200.0,144.0,240.0,208.0,353.0
LP002885,200.0,93.0,156.0,30.0,353.0
LP002890,317.0,150.0,199.0,217.0,353.0
LP002891,200.0,66.0,160.0,218.0,41.0
LP002899,317.0,338.0,156.0,345.0,353.0
LP002901,200.0,46.0,366.0,109.0,353.0
LP002907,200.0,298.0,182.0,120.0,353.0
LP002920,200.0,277.0,330.0,159.0,353.0
LP002921,357.0,284.0,157.0,273.0,30.0
LP002932,357.0,326.0,192.0,326.0,353.0
LP002935,258.0,185.0,237.0,54.0,353.0
LP002952,200.0,66.0,156.0,16.0,353.0
LP002954,317.0,119.0,156.0,36.0,353.0
LP002962,200.0,205.0,288.0,267.0,353.0
LP002965,200.0,337.0,344.0,78.0,353.0
LP002969,258.0,44.0,258.0,82.0,353.0
LP002971,357.0,206.0,231.0,134.0,353.0
LP002975,200.0,217.0,170.0,138.0,353.0
LP002980,200.0,130.0,241.0,187.0,353.0
LP002986,200.0,273.0,271.0,273.0,353.0
LP002989,200.0,344.0,156.0,79.0,30.0
